n,p_forward,p_backward,success
3200,0.8641822089785895,0.8029199625370236,True
3200,0.7540642937100808,0.9050108151954435,True
3200,0.2845965073425478,0.1931442682633504,True
3200,0.36965589648995123,0.4059149100676871,True
3200,0.5747635269738944,0.9394696097937161,True
3200,0.8494647761941565,0.9287938983469715,True
3200,0.3581070729304914,0.3250504722873526,True
3200,0.16020551356380786,0.5593334311757696,True
3200,0.9581441435508147,0.8641822089785895,True
3200,0.8641822089785895,0.8783908925496458,True
3200,0.3581070729304914,0.4857120439339011,True
3200,0.7043086177844808,0.6384401652008043,True
3200,0.0020177032659329797,0.00028857703485107855,False
3200,0.34682456702666986,0.6877233964824665,True
3200,0.9581441435508147,0.6547605076080325,True
3200,0.8920229555558912,0.9287938983469715,True
3200,0.6384401652008043,0.6062421824224715,True
3200,0.9943373104886084,0.9287938983469715,True
3200,0.8029199625370236,0.9172886102561795,True
3200,0.6384401652008043,0.3043150711979019,True
3200,0.2658703608286581,0.45804256779916486,True
3200,0.7868156808074471,0.590404488531248,True
3200,0.38147267795423456,0.3145542331096476,True
3200,0.9790683197639598,0.9050108151954435,True
3200,0.03402056679442378,0.16020551356380786,True
3200,0.9050108151954435,0.36965589648995123,True
3200,0.8029199625370236,0.4059149100676871,True
3200,0.9172886102561795,0.6547605076080325,True
3200,0.2943301583223219,0.27511099139740236,True
3200,0.1931442682633504,0.08411878574967324,True
3200,0.6062421824224715,0.45804256779916486,True
3200,0.8783908925496458,0.7043086177844808,True
3200,0.47174535697507336,0.6547605076080325,True
3200,0.7375181432076914,0.6711972713830026,True
3200,0.07081925646678155,0.15419951603257065,True
3200,0.49993888067597236,0.45804256779916486,True
3200,0.622260301930418,0.7540642937100808,True
3200,0.012286387209573313,0.04311253350920552,True
3200,0.431439127632965,0.44460649408415254,True
3200,0.431439127632965,0.8029199625370236,True
3200,0.4185417285899673,0.36965589648995123,True
3200,0.34682456702666986,0.8187697700847965,True
3200,0.04516565582136578,0.04730323328800767,True
3200,0.4857120439339011,0.7705129968586624,True
3200,0.2658703608286581,0.36965589648995123,True
3200,0.7705129968586624,0.8920229555558912,True
3200,0.3358064362520625,0.059357216867449436,True
