n,appen_m,chi_sq,p-value,success
3200,0.6927465778850879,2.563857119087487,0.9586866193390792,True
3200,0.6921381932740625,6.457518629650139,0.596123448773729,True
3200,0.6923260310281654,5.255357003391481,0.7299670761197636,True
3200,0.6908060751718796,14.983074483620129,0.059475402625060826,True
3200,0.6908916011802582,14.435708029997585,0.0710922184343316,True
3200,0.6924953811781034,4.171516043788159,0.8413264860760181,True
3200,0.6923536521971903,5.0785815216322305,0.749145170146224,True
3200,0.6928967971611559,1.6024537522518756,0.9908730210183833,True
3200,0.6920608884030894,6.952269803877442,0.5417910773410515,True
3200,0.6924703229766322,4.331888533203454,0.826006999985509,True
3200,0.6919734292460813,7.5120084087295425,0.48252706533611556,True
3200,0.692350945689868,5.0959031684946865,0.7472784294166848,True
3200,0.6909180918962132,14.26616744788518,0.07508626566451132,True
3200,0.6925585784176249,3.7670537108503765,0.8775053281309965,True
3200,0.6923233649394227,5.272419971344533,0.728102139928926,True
3200,0.6921831420549518,6.169846431958348,0.6282130523741989,True
3200,0.6916982286188418,9.27329242306243,0.31976858509004047,True
3200,0.6915625044903368,10.141926845493998,0.25520552927321777,True
3200,0.6930138922080653,0.8530454520318642,0.9990172395161154,True
3200,0.6919077225880566,7.932531020087907,0.4400883529650256,True
3200,0.6922006371570752,6.057877778368237,0.6407486679280232,True
3200,0.6923338303632631,5.2054412587658305,0.7354095878503812,True
3200,0.6921588825610607,6.325107192861168,0.6108650798567559,True
3200,0.6921809479182128,6.18388890708772,0.6266420122745033,True
3200,0.6922498175240426,5.7431234297773415,0.6759805058941297,True
3200,0.6924134877105246,4.695634236292534,0.7895564556681547,True
3200,0.6925126435140863,4.061037093497788,0.8515748916884716,True
3200,0.6927782649879353,2.3610596608641288,0.967895307345564,True
3200,0.6914652665319307,10.764249779293067,0.21541823857977205,True
3200,0.6921896726041696,6.128050916964156,0.6328907409957096,True
3200,0.6915092906561799,10.4824953840982,0.23277946822974518,True
3200,0.6922536201796605,5.718786433822487,0.6786982883567693,True
3200,0.6917675434634116,8.829677417815418,0.35686741532437666,True
3200,0.6922822873685499,5.535316424930414,0.699124167914787,True
3200,0.6908784848110976,14.519652792625237,0.0691865818668495,True
3200,0.6906480951672789,15.994146513065033,0.0424639700405537,True
3200,0.6908237926043466,14.869682915831817,0.06172947892192446,True
3200,0.6909533187909105,14.040715321822717,0.0807103397933568,True
3200,0.6925509803866152,3.8156811093124077,0.8733585848653255,True
3200,0.6921324929508215,6.494000698392455,0.5920731658894217,True
3200,0.6916895867691872,9.328600260851516,0.31533840020413406,True
3200,0.6925065573289695,4.099988678245126,0.8479912661996138,True
3200,0.6920914954074808,6.756384975772534,0.5631305741872086,True
3200,0.6926244326427202,3.345586670240408,0.9108377781553614,True
3200,0.6923374097611701,5.1825331121612805,0.7379005111585923,True
3200,0.6921949351732444,6.094370474885835,0.6366617201608824,True
3200,0.6924178969028807,4.667415405213404,0.7924594613958762,True
3200,0.6917325922285062,9.053365321209839,0.33781415311768653,True
3200,0.6916997005459322,9.263872089683645,0.32052749092917654,True
3200,0.6918477776535843,8.316178600710344,0.40321003801553956,True
3200,0.6915904529846602,9.96305648182485,0.26762845317352574,True
3200,0.6906824545796519,15.774246273877424,0.0457277065338174,True
3200,0.6920569353744375,6.9775691872500545,0.5390547169623365,True
3200,0.691503554683683,10.519205608078863,0.23045695085875287,True
3200,0.6914011917806144,11.174328187717464,0.19201583517798612,True
3200,0.6907551141808828,15.30922482600019,0.05340441978985449,True
3200,0.6927299088621561,2.6705388658506024,0.9533038333017557,True
3200,0.6916213889966549,9.765066005058287,0.2819039753647336,True
3200,0.691680797920486,9.384848892539566,0.3108774721322773,True
3200,0.6919502316723385,7.6604728806835,0.4673186665595852,True
3200,0.692365318528763,5.003916999566371,0.7571573964343394,True
3200,0.6918995525409901,7.984819321313097,0.4349544259664604,True
3200,0.6921374705197687,6.46214425713012,0.5956096082196474,True
3200,0.691828412304357,8.44011683576511,0.39169990953379935,True
3200,0.6915250168517675,10.381847732337945,0.23924110472353113,True
3200,0.6917467260233892,8.962909033959221,0.3454345750434148,True
3200,0.6922746771833062,5.584021610490453,0.693714384285375,True
3200,0.6924419173444107,4.513684579421096,0.8080624511998704,True
3200,0.6924187760641463,4.661788773113784,0.7930369129476837,True
3200,0.6907615697991458,15.267908869116553,0.05414076125428421,True
3200,0.6922571040730094,5.696489516389391,0.681186825847061,True
3200,0.6925477973099508,3.8360527999650174,0.8716040255967727,True
3200,0.692709133545315,2.803500893633526,0.9460771420332604,True
3200,0.6927117458705601,2.7867820120654585,0.9470172761796974,True
3200,0.6917386464940458,9.014618021756604,0.3410642975791042,True
3200,0.6922695101591021,5.61709056539641,0.6900356745651604,True
3200,0.6926391053360703,3.2516814327998134,0.9175848366103069,True
3200,0.6924244257965997,4.625630485411847,0.7967365597847028,True
3200,0.6918641358613309,8.211486071132157,0.4130890967740745,True
3200,0.6922284505762963,5.879871895353261,0.6606860236874736,True
3200,0.6916686120420694,9.462838514405547,0.3047668129748921,True
3200,0.6921550308461137,6.349758168521902,0.6081162609950357,True
3200,0.6918817721184105,8.09861402582257,0.42389701527001283,True
3200,0.6927879643079011,2.2989840130826167,0.9704466976698874,True
3200,0.6926512214987133,3.1741379918848622,0.9229586646931612,True
3200,0.6918701108847092,8.173245921511096,0.4167326574541674,True
3200,0.6921103363089554,6.6358032063355665,0.5763867974981736,True
3200,0.6919815549461523,7.460003928274972,0.4879091725870851,True
3200,0.6915185036019214,10.423532531353175,0.2365481531654074,True
3200,0.6921466444420794,6.403431154341632,0.6021378300359768,True
3200,0.6919599582951461,7.59822249471469,0.47366668853913485,True
3200,0.691985419010293,7.435273917774765,0.49047823212360564,True
3200,0.6920237805643561,7.189759971770826,0.5163044192848165,True
3200,0.6920308011266183,7.144828373292711,0.5210905690045198,True
3200,0.6920360396898806,7.1113015684140635,0.5246731429832143,True
3200,0.6920810683677718,6.823118029910091,0.5558317881773416,True
3200,0.6921183445327763,6.584550573881387,0.5820452718512739,True
3200,0.6919196002709223,7.856513849747415,0.44761048171818585,True
3200,0.6908437632583553,14.741870730176032,0.06436328097989073,True
3200,0.6917823323651726,8.735028446545101,0.3651394315312211,True
3200,0.6913085145680338,11.767462348233693,0.16188459569716004,True
3200,0.6912634223324954,12.056052655679395,0.14872041956818383,True
3200,0.6925547407555115,3.791614748376304,0.8754182052115036,True
3200,0.6918168100890343,8.514371013830413,0.38490159056828943,True
3200,0.6917740035216466,8.78833304511133,0.36046552325568143,True
3200,0.6918557799671854,8.264963793663327,0.40802509953569244,True
3200,0.6912189667009043,12.340568697862153,0.13664311292032458,True
3200,0.6923353391003335,5.1957853415153465,0.736460065901573,True
3200,0.6925294573086784,3.953428808107873,0.8613006277133397,True
3200,0.6915620645025822,10.144742767123915,0.2550135322711833,True
3200,0.6914378823377998,10.939508621731164,0.2051503405790492,True
3200,0.6921234183549965,6.552078111672444,0.5856370801137349,True
3200,0.6925548984307142,3.790605627079202,0.875504253500865,True
3200,0.6926501336389048,3.1811002946589895,0.9224835746978031,True
3200,0.692266199941959,5.638275955111993,0.6876767312230903,True
3200,0.6928897751321177,1.647394738096608,0.9899816723648542,True
3200,0.6918631581257975,8.217743578546077,0.41249465298975113,True
3200,0.6926061623808977,3.4625163459047315,0.9020792040682245,True
3200,0.6919149173609362,7.886484473657873,0.4446366113808582,True
3200,0.6911650851012601,12.685410935585395,0.12314180746053807,True
3200,0.6917578449266291,8.891748053223836,0.35151017957332825,True
3200,0.6913988385076344,11.189389134789707,0.19119734511797606,True
3200,0.6906299420896831,16.11032620967805,0.04082795268239233,True
3200,0.6923623535210792,5.022893048742816,0.75512651225501,True
3200,0.6919360167900912,7.751448127066141,0.45811843941314734,True
3200,0.6909058799999253,14.344323584128205,0.07322056960305139,True
3200,0.6912668370249371,12.03419862405255,0.14968453470901427,True
