n,mu,sigma,chi_sq,p-value,success
3200,49.75,18.75,6.880000000000001,0.5496335115731652,True
3200,49.75,18.75,5.760000000000001,0.6740949731108488,True
3200,49.75,18.75,6.88,0.5496335115731652,True
3200,1.53515625,1.470947265625,10.884066390041495,0.20835508969060723,True
3200,1.53515625,1.470947265625,13.268796680497926,0.10292974114459914,True
3200,24.8125,14.0625,6.437777777777778,0.598317309929836,True
3200,24.8125,14.0625,13.531111111111112,0.09483557784800595,True
3200,1.53515625,1.470947265625,6.805062240663899,0.5578037914588574,True
3200,3.078125,2.8076171875,3.5012173913043476,0.8990951478455219,True
3200,3.078125,2.8076171875,6.239304347826086,0.620445691092882,True
3200,6.171875,5.17578125,13.540000000000001,0.09457146103666748,True
3200,99.75,25.0,6.76,0.562734470592599,True
3200,3.078125,2.8076171875,15.544347826086955,0.049386077258535444,True
3200,49.75,18.75,7.7333333333333325,0.4599429584837641,True
3200,6.171875,5.17578125,11.396603773584905,0.18022351725881972,True
3200,12.375,8.984375,6.219130434782609,0.6227007684125334,True
3200,3.078125,2.8076171875,13.507478260869563,0.09554096906666733,True
3200,24.8125,14.0625,7.317777777777778,0.5027668810599212,True
3200,1.53515625,1.470947265625,14.915269709543571,0.06081407815958206,True
3200,24.8125,14.0625,18.87333333333333,0.015551937932321805,True
3200,49.75,18.75,9.093333333333334,0.33448379287306307,True
3200,24.8125,14.0625,4.748888888888889,0.7840470543991973,True
3200,24.8125,14.0625,15.744444444444445,0.04618742208315514,True
3200,6.171875,5.17578125,2.490943396226415,0.9621519313713032,True
3200,1.53515625,1.470947265625,7.925726141078838,0.440758912178946,True
3200,1.53515625,1.470947265625,5.3497925311203325,0.7196187863761481,True
3200,24.8125,14.0625,7.593333333333334,0.47416704288928635,True
3200,24.8125,14.0625,12.553333333333333,0.12817015295511716,True
3200,6.171875,5.17578125,3.2698113207547164,0.9163024698857978,True
3200,12.375,8.984375,2.379130434782609,0.9671291049297863,True
3200,3.078125,2.8076171875,4.5920000000000005,0.8001597880553719,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,6.171875,5.17578125,4.308301886792453,0.8282914250954065,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,12.375,8.984375,8.556521739130433,0.38107542914962383,True
3200,3.078125,2.8076171875,3.8017391304347825,0.874553496023173,True
3200,1.53515625,1.470947265625,9.476597510373445,0.30369774944982647,True
3200,12.375,8.984375,15.958260869565217,0.04298143830183036,True
3200,12.375,8.984375,8.500869565217391,0.3861322194170071,True
3200,99.75,25.0,7.26,0.5088581607361815,True
3200,1.53515625,1.470947265625,10.788464730290457,0.2139755509605977,True
3200,3.078125,2.8076171875,9.545043478260869,0.2984195932580395,True
3200,99.75,25.0,7.699999999999999,0.4633099583096697,True
3200,49.75,18.75,7.306666666666667,0.5039358565717011,True
3200,24.8125,14.0625,10.615555555555556,0.2244478694155957,True
3200,24.8125,14.0625,4.393333333333334,0.8200074861007235,True
3200,24.8125,14.0625,3.1311111111111107,0.9258620079663603,True
3200,99.75,25.0,12.5,0.1302503547279264,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,3.078125,2.8076171875,2.4549565217391307,0.9637982922671458,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,12.375,8.984375,4.076521739130435,0.8501542069699676,True
3200,12.375,8.984375,8.695652173913043,0.36861722582085305,True
3200,1.53515625,1.470947265625,8.260331950207469,0.408462248220827,True
3200,49.75,18.75,5.653333333333334,0.6859991468082509,True
3200,24.8125,14.0625,12.34888888888889,0.13630295312281454,True
3200,49.75,18.75,7.226666666666666,0.5123863516472003,True
3200,24.8125,14.0625,6.748888888888889,0.5639521866815573,True
3200,6.171875,5.17578125,7.103773584905661,0.5254788602853107,True
3200,6.171875,5.17578125,3.1430188679245283,0.9250641528831497,True
3200,24.8125,14.0625,4.544444444444444,0.8049702852224903,True
3200,49.75,18.75,15.946666666666667,0.043149868390909486,True
3200,3.078125,2.8076171875,4.970434782608695,0.7607313862202782,True
3200,99.75,25.0,5.680000000000001,0.6830262606695403,True
3200,12.375,8.984375,15.568695652173911,0.048986250769595945,True
3200,6.171875,5.17578125,7.381509433962263,0.49608460338462357,True
3200,3.078125,2.8076171875,7.853217391304348,0.4479382223198195,True
3200,24.8125,14.0625,10.135555555555554,0.2556403483395236,True
3200,3.078125,2.8076171875,7.174260869565217,0.5179534146354983,True
3200,99.75,25.0,10.26,0.24724950930060027,True
3200,1.53515625,1.470947265625,5.493195020746888,0.7037938121455705,True
3200,99.75,25.0,6.4799999999999995,0.593626896618477,True
3200,1.53515625,1.470947265625,5.588796680497924,0.6931834590621566,True
3200,6.171875,5.17578125,5.709056603773584,0.6797843997898065,True
3200,6.171875,5.17578125,4.175471698113207,0.8409547936382072,True
3200,3.078125,2.8076171875,10.513391304347826,0.23082358255477822,True
3200,3.078125,2.8076171875,7.363478260869565,0.49797119992698435,True
3200,99.75,25.0,14.4,0.07191711774930876,True
3200,6.171875,5.17578125,6.336981132075472,0.609540797308709,True
3200,49.75,18.75,7.893333333333332,0.44395851562946576,True
3200,3.078125,2.8076171875,3.278608695652174,0.9156766985832385,True
3200,12.375,8.984375,15.791304347826088,0.04546647643774203,True
3200,3.078125,2.8076171875,10.81391304347826,0.21246771407749387,True
3200,49.75,18.75,13.946666666666665,0.08316616476171203,True
3200,12.375,8.984375,13.370434782608694,0.09972381475774646,True
3200,12.375,8.984375,6.163478260869564,0.6289256103831888,True
3200,49.75,18.75,7.466666666666666,0.4872180776935011,True
3200,12.375,8.984375,13.565217391304348,0.0938257222334918,True
3200,24.8125,14.0625,6.9799999999999995,0.5387920558205787,True
3200,1.53515625,1.470947265625,12.339336099585065,0.13669356791456777,True
3200,6.171875,5.17578125,7.381509433962265,0.49608460338462357,True
3200,49.75,18.75,9.173333333333334,0.327885557757761,True
3200,99.75,25.0,5.419999999999999,0.7118862886023396,True
3200,3.078125,2.8076171875,4.180173913043478,0.8405125327368692,True
3200,24.8125,14.0625,7.682222222222222,0.4651107758750831,True
3200,12.375,8.984375,2.907826086956522,0.940008006320534,True
3200,99.75,25.0,11.220000000000002,0.18954257969409694,True
3200,24.8125,14.0625,8.757777777777777,0.36313989920600565,True
3200,6.171875,5.17578125,3.0162264150943394,0.9333351240748725,True
3200,12.375,8.984375,7.582608695652173,0.475265495511198,True
3200,49.75,18.75,15.173333333333336,0.05586144706725071,True
3200,6.171875,5.17578125,8.56490566037736,0.38031725234798497,True
3200,12.375,8.984375,7.137391304347826,0.5218844499212656,True
3200,99.75,25.0,8.099999999999998,0.4237633294579859,True
3200,3.078125,2.8076171875,3.056,0.9307942023609079,True
3200,49.75,18.75,11.600000000000001,0.16996288666573778,True
3200,12.375,8.984375,11.255652173913042,0.18763008835338968,True
3200,1.53515625,1.470947265625,6.852863070539418,0.5525878163524709,True
3200,24.8125,14.0625,5.726666666666667,0.6778184509605182,True
3200,3.078125,2.8076171875,16.479304347826087,0.036011564260340787,True
3200,12.375,8.984375,8.111304347826087,0.4226738523800612,True
3200,99.75,25.0,9.72,0.2852307970048317,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,6.171875,5.17578125,7.641132075471699,0.4692864321875774,True
3200,3.078125,2.8076171875,8.899478260869564,0.35084675779145746,True
3200,12.375,8.984375,2.6295652173913044,0.9554151057567575,True
3200,6.171875,5.17578125,5.0811320754716975,0.7488704814611092,True
3200,6.171875,5.17578125,8.685660377358492,0.36950311216937326,True
3200,24.8125,14.0625,18.633333333333333,0.01694847493100715,True
3200,1.53515625,1.470947265625,6.8050622406639,0.5578037914588574,True
3200,24.8125,14.0625,7.202222222222222,0.5149800553730737,True
3200,6.171875,5.17578125,6.101509433962264,0.6358623237771963,True
3200,24.8125,14.0625,9.29111111111111,0.3183365522390246,True
3200,49.75,18.75,5.706666666666666,0.68005114039635,True
3200,24.8125,14.0625,10.42,0.23677544351256677,True
3200,12.375,8.984375,10.532173913043477,0.22964085862444966,True
3200,24.8125,14.0625,7.433333333333334,0.4906800890568994,True
3200,6.171875,5.17578125,3.0041509433962266,0.9340967814231447,True
3200,12.375,8.984375,9.224347826086957,0.32372531647639785,True
3200,24.8125,14.0625,6.331111111111111,0.6101954205163977,True
3200,6.171875,5.17578125,3.384528301886792,0.9079643234066465,True
3200,24.8125,14.0625,4.517777777777779,0.8076518717610677,True
3200,49.75,18.75,9.040000000000001,0.33893285412849067,True
3200,99.75,25.0,3.9400000000000004,0.8624958667964355,True
3200,99.75,25.0,3.48,0.9007362939679071,True
3200,1.53515625,1.470947265625,17.491203319502077,0.02538181164167498,True
3200,49.75,18.75,4.213333333333333,0.8373809767718159,True
3200,49.75,18.75,2.3200000000000003,0.9695968741700668,True
3200,6.171875,5.17578125,4.821509433962264,0.7764720207822982,True
3200,49.75,18.75,5.253333333333333,0.7301881094189582,True
3200,12.375,8.984375,4.521739130434782,0.8072542548573961,True
3200,49.75,18.75,9.41333333333333,0.3086356181504958,True
3200,49.75,18.75,5.546666666666667,0.6978644158157856,True
3200,49.75,18.75,1.7066666666666668,0.9887225264277505,True
3200,3.078125,2.8076171875,12.839652173913043,0.1174870558962331,True
3200,12.375,8.984375,10.615652173913043,0.22444190629711247,True
3200,6.171875,5.17578125,9.18679245283019,0.3267843809946352,True
3200,3.078125,2.8076171875,5.716173913043478,0.6789899420404049,True
3200,3.078125,2.8076171875,4.102260869565217,0.8477812104032536,True
3200,12.375,8.984375,9.725217391304348,0.2848441693210732,True
3200,24.8125,14.0625,19.797777777777775,0.011128807428805933,True
3200,1.53515625,1.470947265625,5.158589211618257,0.7404992492851299,True
3200,1.53515625,1.470947265625,10.788464730290459,0.2139755509605976,True
3200,24.8125,14.0625,5.006666666666667,0.7568633528082461,True
3200,6.171875,5.17578125,5.841886792452831,0.6649376428993174,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,49.75,18.75,7.5733333333333315,0.47621650074548905,True
3200,12.375,8.984375,6.1634782608695655,0.6289256103831886,True
3200,3.078125,2.8076171875,10.969739130434782,0.20341972457108928,True
3200,3.078125,2.8076171875,10.068173913043479,0.26027357901112336,True
3200,24.8125,14.0625,10.473333333333334,0.23336196809323292,True
3200,3.078125,2.8076171875,8.977391304347826,0.34420679332681975,True
3200,6.171875,5.17578125,12.012452830188678,0.15064913241115274,True
3200,12.375,8.984375,8.918260869565218,0.34923827669245505,True
3200,1.53515625,1.470947265625,5.39759336099585,0.7143574509199102,True
3200,49.75,18.75,5.706666666666667,0.6800511403963498,True
3200,49.75,18.75,6.24,0.6203679449590858,True
3200,6.171875,5.17578125,5.081132075471698,0.7488704814611091,True
