n,appen_m,chi_sq,p-value,success
3200,0.6922369692375963,5.825352463033795,0.6667876561349687,True
3200,0.6918932596657639,8.025093722761056,0.4310227324396648,True
3200,0.6916434734363479,9.623725591023202,0.29243444283907133,True
3200,0.6905044396362028,16.913541911952024,0.03102205815713707,True
3200,0.6926893665437026,2.930009703953118,0.938672668528797,True
3200,0.692863467446589,1.8157639254802405,0.9861483371422426,True
3200,0.6917568565529573,8.898073644723326,0.35096724268397544,True
3200,0.6920270067411591,7.169112440231373,0.5185016353566299,True
3200,0.6921838341426563,6.165417070649681,0.6287086633724204,True
3200,0.6922285999112248,5.878916151811353,0.6607930211914703,True
3200,0.691891638183197,8.035471211189105,0.43001287574406283,True
3200,0.6918187822766111,8.501749013338866,0.38605198502136256,True
3200,0.692477822560635,4.283891195586165,0.8306445452362836,True
3200,0.6922577079131873,5.69262493925109,0.6816180004949888,True
3200,0.6924136264893166,4.694746052023646,0.7896480026036936,True
3200,0.6917692330291016,8.818864197399279,0.3578061745522743,True
3200,0.6919674986496442,7.549964225926686,0.47861659785342225,True
3200,0.6895695120000278,22.89707878347187,0.003498929006604709,False
3200,0.6925599656792913,3.758175236185224,0.8782560771339601,True
3200,0.6922544035326101,5.713772974944931,0.6792579586167222,True
3200,0.6929131172346228,1.4980052820639855,0.9927409095137516,True
3200,0.6910052499601624,13.708355838610231,0.08969092991431957,True
3200,0.6922079734932929,6.010925226575381,0.6460080370537741,True
3200,0.6917361523890779,9.030580293551083,0.33972281231821283,True
3200,0.6910251360158561,13.581085082170574,0.09335915686360582,True
3200,0.6914146603049192,11.08812963216721,0.19675548589713962,True
3200,0.6928525971442836,1.8853338602347947,0.984327614347623,True
3200,0.6908401047395207,14.765285250717142,0.06387326743142384,True
3200,0.6926278164943174,3.3239300200186506,0.912416765485487,True
3200,0.6920240865596163,7.1878016021052815,0.5165126598073035,True
3200,0.6922758262493547,5.576667587779838,0.69453187017067,True
3200,0.6920789430425494,6.83672011133396,0.5543476220174972,True
3200,0.6922929146217545,5.467302004421271,0.7066599042443478,True
3200,0.6923736485700154,4.950604735551423,0.7628422980543768,True
3200,0.6910958650032644,13.128419562757898,0.1075068214268287,True
3200,0.6917452414132264,8.972410539001174,0.3446287218252594,True
3200,0.691480230470483,10.668480572558536,0.22120015407981636,True
3200,0.6901051357782819,19.469086602645547,0.012542582377898754,True
3200,0.6922015224833649,6.052211690114717,0.6413833085462425,True
3200,0.692457872526071,4.4115714167951126,0.8182135339909123,True
3200,0.6926592687068398,3.122635859875089,0.9264272314572811,True
3200,0.6908451236011901,14.733164536033172,0.06454635171973404,True
3200,0.6918741197133809,8.147589418012302,0.41918765402363595,True
3200,0.69195239691655,7.64661531773001,0.4687281412179283,True
3200,0.6922225494205598,5.917639292066923,0.65645713457012,True
3200,0.6912707225266326,12.009331413201352,0.15078802346627068,True
3200,0.6925044071136126,4.113750056529142,0.8467173889329981,True
3200,0.6916367495044726,9.666758755025029,0.2891982540834304,True
3200,0.6926057510088635,3.4651491269237056,0.9018775288637273,True
3200,0.692349777333578,5.103380648750289,0.7464716964449809,True
3200,0.6917169449375988,9.153507983017306,0.3295122708154912,True
3200,0.6921509905438752,6.375616102848625,0.6052348616176305,True
3200,0.69255079617324,3.8168600749138193,0.8732573209418649,True
3200,0.6920499952170625,7.021986194450136,0.5342623906169235,True
3200,0.6923353158023877,5.195934448368433,0.7364438503387697,True
3200,0.6927011980415951,2.854288117440973,0.9431661298327408,True
3200,0.6927151385365811,2.7650689495310132,0.9482247792861382,True
3200,0.6922155173537456,5.962644519677696,0.651416402097241,True
3200,0.6925019827491257,4.129265989245567,0.8452762678742235,True
3200,0.6926386619191165,3.2545193013042706,0.9173847529432052,True
3200,0.6927947728501236,2.255409342858883,0.9721633431125164,True
3200,0.6921826090671406,6.173257553950151,0.627831394971533,True
3200,0.6920052850957505,7.308130970846349,0.5037817337303023,True
3200,0.6928240530560092,2.0680160251906443,0.9788554018795523,True
3200,0.6914309566578805,10.983832973214902,0.20261692879743431,True
3200,0.6925220974027892,4.000532205798635,0.857075439822767,True
3200,0.6906460601844646,16.007170403076287,0.04227759640443835,True
3200,0.6918497871103471,8.303318077428656,0.40441594003917103,True
3200,0.6913829874228998,11.290836077090916,0.1857582585510363,True
3200,0.6926473224426486,3.199091950698829,0.9212490776592741,True
3200,0.6921746137931386,6.224427307562763,0.6221085936841244,True
3200,0.6926864668684516,2.9485676255596616,0.9375435853854166,True
3200,0.6925338639804703,3.9252261086396345,0.863805985811084,True
3200,0.6916384310728301,9.655996717537363,0.2900051154900521,True
3200,0.6923168714962902,5.313978007392706,0.723550879555812,True
3200,0.6894630629517513,23.578352692441484,0.002695896822088524,False
3200,0.6924980571817176,4.154389620656929,0.8429320423244138,True
3200,0.6923333470668913,5.208534355545424,0.7350729221258006,True
3200,0.692231842162407,5.8581657442452695,0.6631157989718327,True
3200,0.6905156446173368,16.841830032694105,0.03179888516800961,True
3200,0.6912496582516177,12.144142773296807,0.14488753447196936,True
3200,0.6922823132473717,5.5351508004712,0.6991425460057907,True
3200,0.6927238436351937,2.709356318410272,0.9512532775895561,True
3200,0.6923765926564593,4.931762582310029,0.764843943596849,True
3200,0.692075607284032,6.858068965845376,0.5520206772605687,True
3200,0.6929641441126035,1.1714332629871649,0.9969161431061603,True
3200,0.692420609118952,4.650057222357162,0.7942394000651135,True
3200,0.6920420490605315,7.07284159624848,0.5287944203992558,True
3200,0.6916662969508875,9.477655097969517,0.3036156872240316,True
3200,0.6915007317253412,10.53727254146608,0.22932062609478118,True
3200,0.6913637498023775,11.413956848434026,0.17932856859065516,True
3200,0.69172765792836,9.084944842145859,0.3351808997748636,True
3200,0.6921274186641826,6.526476132881243,0.5884724174093867,True
3200,0.6920236494686449,7.1905989843223495,0.5162152143701475,True
3200,0.6911220973815828,12.960532341519837,0.11321480280499277,True
3200,0.6917401012442159,9.005307620667935,0.3418484086259591,True
3200,0.6915531683534741,10.20167812141537,0.2511551871875281,True
3200,0.6914905576246042,10.602386786182905,0.2252617955844647,True
3200,0.6898812386815765,20.902028021560426,0.0074122868597234996,False
3200,0.6908334276186272,14.80801882443572,0.06298768435088863,True
3200,0.6899550952982327,20.42934567496033,0.008828182643725618,False
3200,0.6920485870857593,7.030998234790076,0.5332919161295794,True
3200,0.6914455957637964,10.890142695352978,0.20800190583982556,True
3200,0.6920734158436064,6.872094184569022,0.5504936676132299,True
3200,0.6924133297754826,4.696645020560908,0.7894522583649642,True
3200,0.6913888459066113,11.253341781337411,0.18775354368486455,True
3200,0.6926004089000166,3.49933862354348,0.8992409734430555,True
3200,0.6909231680568277,14.233680019952288,0.07587431137906116,True
3200,0.691857722657697,8.252530574389283,0.4091991604757525,True
3200,0.6924070711065662,4.736700501626245,0.785311478875451,True
3200,0.6919739054862672,7.508960471539439,0.4828417370101453,True
3200,0.6926984105764413,2.872127894425347,0.9421239593011355,True
3200,0.692264640411671,5.648256948955321,0.6865648092418819,True
3200,0.6916410243263709,9.639399894876277,0.2912526535722522,True
3200,0.6926219262638069,3.3616274952855463,0.9096594535103129,True
3200,0.6910462557497334,13.445918785355815,0.09740027330816652,True
3200,0.6921871802115476,6.144002229745382,0.631105218665061,True
3200,0.6910222567559465,13.599512345592046,0.09281991806936865,True
3200,0.6917840410737535,8.724092711627662,0.3661031581705992,True
3200,0.6917575377181793,8.893714187302493,0.3513413628939842,True
3200,0.6926278774506462,3.323539899513861,0.9124450837623417,True
3200,0.6912525430634071,12.125679977844328,0.1456838291185068,True
3200,0.6911488661311775,12.789212344113565,0.1193108856333957,True
3200,0.692296399507593,5.44499873505444,0.7091257585070687,True
3200,0.6925747642845659,3.6634641624281983,0.8861396830855193,True
3200,0.6910115090092193,13.668297924646566,0.09083140974505267,True
3200,0.6922491612715236,5.7473234458989,0.6755113242120546,True
3200,0.6923724513627931,4.958266861773808,0.7620271837736584,True
3200,0.692485876947095,4.232343122242099,0.8355757119732251,True
3200,0.6919940042442789,7.3803284202647035,0.4962080754818159,True
3200,0.691761977626669,8.865298772968089,0.3537864185008,True
3200,0.6917545347896059,8.91293293017199,0.3496940428171396,True
3200,0.6912508926424934,12.136242671692088,0.1452278085626481,True
3200,0.6919184798175309,7.863684751452382,0.44689797703090794,True
3200,0.6916741881824882,9.427151215725615,0.3075522480287844,True
3200,0.6924266482968546,4.6114064837802005,0.7981865318641059,True
3200,0.6924146244378457,4.688359181437107,0.7903059768037752,True
3200,0.6918932840431644,8.024937707397584,0.4310379247487566,True
3200,0.6916389987100118,9.652363839574463,0.2902778544493657,True
3200,0.6924387254196649,4.534112897794529,0.8060105947441356,True
3200,0.6917886651899545,8.694498367940895,0.36871945384855215,True
3200,0.6915350239530049,10.31780228441832,0.24342500485137838,True
3200,0.6920109880885015,7.271631817240376,0.507629371187657,True
3200,0.6918242079423242,8.467024752774677,0.38922784627315893,True
3200,0.6925547283415261,3.7916941978828334,0.8754114294372942,True
3200,0.6920855161342292,6.794652324582984,0.558941693876944,True
3200,0.691162798378012,12.700045964373174,0.12259529942927153,True
3200,0.6915156800635369,10.441603177013548,0.23538811341952987,True
3200,0.6919529057817071,7.643358580724424,0.46905969491139965,True
3200,0.6909187416339044,14.262009126661468,0.07518672064227984,True
3200,0.6909803124897644,13.867955649157437,0.08527269104754995,True
3200,0.6917367373127892,9.026836781799119,0.34003709881182015,True
3200,0.6925266933068244,3.9711184199738625,0.8597198057280441,True
3200,0.6918119734037269,8.54532579979761,0.3820893845695948,True
3200,0.6910177264006085,13.628506619755143,0.09197705795965354,True
3200,0.6921345823385892,6.48062861667924,0.5935571182990317,True
3200,0.6927780827120795,2.36222622634088,0.9678461649468968,True
3200,0.6905839983732536,16.404365994826975,0.03694480514400025,True
3200,0.6924168723006305,4.673972859614395,0.7917858958033812,True
3200,0.692200136429558,6.061082434478493,0.6403897320347693,True
3200,0.6922537983649262,5.717646048122305,0.6788255997795954,True
3200,0.6919408800496516,7.720323265879614,0.4612556193507432,True
3200,0.692413505560677,4.695519995316744,0.7895682313479476,True
3200,0.6903430595468985,17.94637448349974,0.021632137554920994,True
3200,0.6908872767102894,14.463384637797816,0.07045874832293514,True
3200,0.6924233764661913,4.632346200025239,0.7960509024641256,True
3200,0.6924055519454351,4.746423132865374,0.7843030168074805,True
3200,0.6906876446945533,15.7410295385084,0.046240370910601354,True
3200,0.6927897319362106,2.287671191901808,0.9708982503393931,True
3200,0.692057317769013,6.975121861966471,0.5393192075501472,True
3200,0.6914455780594855,10.890256002942778,0.20799532443635677,True
