n,chi_sq,p-value,success
3200,4.858766394619991,0.18243593705623593,True
3200,4.493556765470346,0.21286572971396486,True
3200,3.375991720504535,0.33720528204385086,True
3200,2.0322822101233387,0.5657335191260724,True
3200,7.316795434132672,0.06245740700364922,True
3200,1.96861099540527,0.5789471035073055,True
3200,3.4017627543941096,0.3337284360515038,True
3200,3.1164442791164406,0.37401787078861626,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.814633325616091,0.42109667291622455,True
3200,1.3767887278142135,0.7109844875725421,True
3200,4.4889726228231694,0.21327601583491299,True
3200,6.711957081198782,0.08166796184327202,True
3200,2.473526648817473,0.48009441446937207,True
3200,6.574097426456561,0.08678564472708776,True
3200,1.771200517865814,0.6212219879980128,True
3200,2.9992601162613344,0.39173926585761454,True
3200,7.927517079251387,0.0475337034802342,True
3200,1.96861099540527,0.5789471035073055,True
3200,5.79302175499504,0.12212605927295254,True
3200,1.7288476852006955,0.6305394542572331,True
3200,1.7288476852006955,0.6305394542572331,True
3200,8.934906286585454,0.030168979742929015,True
3200,5.79302175499504,0.12212605927295254,True
3200,2.9992601162613344,0.39173926585761454,True
3200,2.183689398422297,0.5351681924478671,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.530494521879572,0.46980523963425413,True
3200,2.5037150320513764,0.4746200679812733,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.3767887278142135,0.7109844875725421,True
3200,4.173518973817371,0.2433265469598303,True
3200,3.5797517161228942,0.31056494134014845,True
3200,2.3224200745898065,0.5082394279198059,True
3200,8.023233878057686,0.045533964000875324,True
3200,8.105331832074798,0.043884241248943814,True
3200,0.8424097767039639,0.8392985615580929,True
3200,2.109595311792061,0.549974006888847,True
3200,4.448396567862459,0.2169396402826743,True
3200,1.667363221769141,0.644213905106418,True
3200,1.201110985306586,0.7527378638310767,True
3200,4.9582509432501185,0.17487986592933927,True
3200,1.454101829482936,0.6929033814048904,True
3200,5.394264590176512,0.14510133280270404,True
3200,8.608753467643986,0.034971429396116444,True
3200,2.9487445137412207,0.39959546226545783,True
3200,2.8198893442933493,0.42023623403348886,True
